account_id,balance_order,available_balance,status
1,1,80006,ACTIVE
2,1,11531,ACTIVE
3,1,80457,ACTIVE
4,1,11277,ACTIVE
5,1,84814,ACTIVE
5,2,76616,ACTIVE
5,3,58400,ACTIVE
6,1,5831,ACTIVE
7,1,44663,ACTIVE
8,1,38693,ACTIVE
9,1,68406,ACTIVE
10,1,18881,ACTIVE
11,1,67584,ACTIVE
12,1,58171,ACTIVE
12,2,61429,ACTIVE
13,1,96451,ACTIVE
14,1,65361,ACTIVE
15,1,12097,ACTIVE
15,2,97167,ACTIVE
15,3,59323,ACTIVE
15,4,98478,ACTIVE
15,5,87080,ACTIVE
16,1,43274,ACTIVE
17,1,68427,ACTIVE
17,2,16240,ACTIVE
18,1,20823,ACTIVE
19,1,92009,ACTIVE
20,1,46085,ACTIVE
21,1,22611,ACTIVE
22,1,96815,ACTIVE
23,1,51767,ACTIVE
24,1,3821,ACTIVE
25,1,57297,ACTIVE
26,1,69406,ACTIVE
27,1,31713,ACTIVE
28,1,30431,ACTIVE
29,1,81676,ACTIVE
30,1,30992,ACTIVE
30,2,37556,ACTIVE
30,3,94518,ACTIVE
30,4,46640,ACTIVE
31,1,50496,ACTIVE
32,1,82804,ACTIVE
33,1,7077,ACTIVE
34,1,82988,ACTIVE
35,1,77632,ACTIVE
35,2,47406,ACTIVE
35,3,49196,ACTIVE
35,4,44460,ACTIVE
