account_id,withdraw_amount,withdraw_order
1,72262,1
2,6866,1
3,68412,1
4,14251,1
5,55419,1
5,50906,2
6,46443,1
7,4489,1
8,64021,1
9,13148,1
10,98145,1
11,86807,1
12,68172,1
12,86858,2
13,13788,1
14,27178,1
15,156001,1
15,71456,2
15,300000,3
16,42410,1
17,92540,1
17,25659,2
18,96368,1
19,22102,1
20,23079,1
21,9436,1
22,59001,1
23,56668,1
24,78162,1
25,32552,1
26,88876,1
27,45665,1
28,96036,1
29,20483,1
30,34660,1
30,75581,2
30,12391,3
30,161562,4
31,49417,1
32,94626,1
33,96948,1
34,45854,1
35,27657,1
35,404460,2
